0.9945,0.073961,1.4199e+05
0.98842,0.10697,1.1359e+05
0.98322,0.12844,1.1359e+05
0.9761,0.15274,1.136e+05
0.96968,0.17146,1.136e+05
0.95926,0.1977,1.1359e+05
0.94366,0.23058,1.1359e+05
0.92366,0.26554,1.1359e+05
0.899,0.30133,1.1359e+05
0.86281,0.34405,1.1359e+05
0.81905,0.38497,1.1359e+05
0.76365,0.42484,1.136e+05
0.69875,0.4588,1.136e+05
0.62818,0.48329,1.1359e+05
0.55575,0.49688,1.136e+05
0.47807,0.49952,1.136e+05
0.40692,0.49126,1.1359e+05
0.34036,0.47383,1.1359e+05
0.28179,0.44987,1.1359e+05
0.22964,0.4206,1.1359e+05
0.18638,0.38942,1.1359e+05
0.14767,0.35478,1.136e+05
0.11685,0.32124,1.1359e+05
0.093262,0.2908,1.1359e+05
0.073613,0.26114,1.1359e+05
0.057892,0.23354,1.1359e+05
0.045435,0.20826,1.1359e+05
0.035335,0.18463,1.136e+05
0.028803,0.16725,1.136e+05
0.022192,0.14731,1.136e+05
0.017007,0.1293,1.136e+05
0.013011,0.11332,1.1359e+05
0.010713,0.10295,1.136e+05
0.0084867,0.091732,1.1359e+05
0.0065499,0.080666,1.1359e+05
0.0052734,0.072426,1.1359e+05
0.0042609,0.065136,1.1359e+05
0.0030901,0.055503,1.1359e+05
0.0024914,0.049852,1.1359e+05
0.0020952,0.045725,1.1359e+05
0.0016375,0.040433,1.1359e+05
0.0011885,0.034454,1.1359e+05
0.00089798,0.029953,1.1359e+05
0.00081881,0.028603,1.1358e+05
0.0006251,0.024994,1.1358e+05
0.00065153,0.025517,1.1358e+05
0.00045784,0.021392,1.1358e+05
0.00030815,0.017552,1.1358e+05
0.00018489,0.013596,1.1358e+05
0.00029053,0.017043,1.1359e+05
0.00019369,0.013916,1.1359e+05
0.00022891,0.015128,1.1358e+05
0.00014967,0.012233,1.1358e+05
0.00010565,0.010278,1.1359e+05
7.0434e-05,0.0083922,1.1358e+05
2.6413e-05,0.0051393,1.1358e+05
4.4023e-05,0.0066348,1.1358e+05
5.2828e-05,0.0072681,1.1358e+05
5.2829e-05,0.0072682,1.1357e+05
3.5796e-05,0.0059829,1.1174e+05
9.2524e-06,0.0030418,1.0808e+05
0,0,1.0442e+05
2.9775e-05,0.0054566,1.0076e+05
1.03e-05,0.0032093,97090
1.0703e-05,0.0032716,93430
2.228e-05,0.0047202,89766
0,0,86102
0,0,82438
1.2694e-05,0.0035629,78776
1.3313e-05,0.0036488,75112
0,0,71446
0,0,67784
0,0,64116
0,0,60452
0,0,56796
0,0,53132
0,0,49470
0,0,45802
0,0,42136
0,0,38472
0,0,34806
0,0,31142
0,0,27478
0,0,23816
0,0,20150
0,0,16486
0,0,12824
0,0,9164
0,0,5500
0,0,1834
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
